dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.918,0.6097760089635849,0.75,2.0238689680894217,1.6305768666809528,0.4088946870447195,0.34757946784217786,0.04426100936420362,0.057344279128114614,1.879044906078268,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.9295,0.5021722814142704,0.7777777777777778,2.083521064784792,1.5591110514278785,0.4140456317015154,0.320899032123657,0.0437491571667817,0.05426070099367342,1.6545973170621653,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.925,0.24698637130856513,0.6666666666666666,1.0001695930957795,0.7496492288259154,0.4294562780036467,0.3406992210380027,0.07313177269532763,0.09962876366102173,3.093362854386206,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.9315,0.3074557573497295,0.7,1.5977343070891596,1.1334519575068158,0.4282876639382681,0.3384256190932855,0.06921996715593186,0.09042787923475515,2.786974467097103,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.9255,0.3952673727571964,0.7272727272727273,1.7522301116297323,1.3126832369972483,0.4469775556697385,0.3723676081454103,0.05327534511022818,0.08109682864123599,2.5644433333764836,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.937,0.3271447401046753,0.7,1.5914083930753893,1.1018204168183372,0.42923550623428774,0.32376317537966903,0.055981789917562,0.08754870508666081,2.7921854693911174,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.9285,0.42091497030854225,0.6,2.030056584265924,1.6085892443932077,0.5583814934257829,0.39091263953992883,0.05831750534296629,0.10484240273087103,3.364048866402852,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.9305,0.3793345308303833,0.6666666666666666,1.6007547199726104,1.4083483427970032,0.4746949446768243,0.34853219451015566,0.057196986783487724,0.09297937909715938,3.024463362206986,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.9225,0.49409809842705726,0.7,3.20654296875,1.9307231832553167,0.5031906617254693,0.4104805166931166,0.0677703275622618,0.08881694451857648,2.869007018815001,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.936,0.4116182980835438,0.6666666666666666,2.1538080950578053,1.4896010332068588,0.5211392535733601,0.3840504468988132,0.06307092066289366,0.09503768264478948,3.0623117916915024,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.918,0.6097760089635849,0.6333333333333333,2.412751793861389,2.0910100347841714,0.5600889134973964,0.4704709449368857,0.07472473619687636,0.11993333415403427,3.854590214025639,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.9295,0.5021722814142704,0.6774193548387096,2.5729445161358004,1.903307607586433,0.5170168855959115,0.44037162019241,0.06514961178249563,0.10731500038726786,3.4986698652393944,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,B,0.925,0.24698637130856513,0.7419354838709677,0.7964714653789997,0.7044065586003703,0.3858074043813439,0.3442612644740893,0.06692348638743324,0.0978063547418386,3.162681266331746,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,B,0.9315,0.3074557573497295,0.7096774193548387,1.360577921713552,1.1365959635053042,0.40619848112655627,0.3442321534463408,0.06832391957883255,0.09147345038437248,2.767663106692781,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,B,0.9255,0.3952673727571964,0.6875,1.82326789945364,1.346792726909968,0.5155378824069557,0.374905644875932,0.055288313414082524,0.0817617411651707,2.5311097499524777,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,B,0.937,0.3271447401046753,0.7419354838709677,1.4809797502333117,1.0960569568436174,0.3737619740133512,0.3274822646037197,0.05273742037059156,0.08641723329987178,2.6635049205200736,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,B,0.9285,0.42091497030854225,0.6875,2.301758073991345,1.6742318741525146,0.4476389490574786,0.39639096412581093,0.06617481890665343,0.10187958548998728,3.193811271320801,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,B,0.9305,0.3793345308303833,0.7741935483870968,2.1807758649190268,1.5023950612306964,0.38131694425977375,0.3434246616791445,0.06504440411736723,0.08507698356750283,2.8101808340982224,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,B,0.9225,0.49409809842705726,0.7096774193548387,3.20654296875,1.9270064349456497,0.47692470517568814,0.4179514823831103,0.06775004870929381,0.08829161132402168,2.840833821792096,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,B,0.936,0.4116182980835438,0.6451612903225806,1.7022965012058136,1.5123284991344181,0.5328680783860302,0.3745975413279755,0.061944296189392345,0.09127958227788116,2.9212948135935464,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,B,0.918,0.6097760089635849,0.6451612903225806,2.5482365162141862,2.24351645232895,0.5551183534412555,0.48207487247636555,0.07969942925063236,0.11798149119484029,3.7052995544170804,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,B,0.9295,0.5021722814142704,0.6451612903225806,2.9470219515985057,1.9197275053715468,0.5125858622761196,0.4436991172776623,0.07076902859808219,0.11543603666511647,3.652400545135959,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,A,0.925,0.24698637130856513,0.81875,0.6119708598405122,0.6119708598405122,0.25603086474013614,0.25603086474013614,0.028767446499905865,0.03466666666666665,7.1577380952381064,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,A,0.9315,0.3074557573497295,0.83875,0.8392333682626485,0.8392333682626485,0.24789601233314204,0.24789601233314204,0.030499882025757763,0.03315036182908816,7.614290856731484,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,A,0.9255,0.3952673727571964,0.82,1.0437026955932378,1.0437026955932378,0.28917676801597036,0.28917676801597036,0.027117294681800564,0.0350943984568472,8.262762506402611,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,A,0.937,0.3271447401046753,0.84125,0.9172049035131932,0.9172049035131932,0.25978722258145115,0.25978722258145115,0.03328080375517717,0.03948772678762005,8.769751693002286,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,A,0.9285,0.42091497030854225,0.8424999999999999,1.0903628040105104,1.0903628040105104,0.26604303250848643,0.26604303250848643,0.01999718232445978,0.024123426385138806,5.507221458046779,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,A,0.9305,0.3793345308303833,0.84375,0.9269902526587248,0.9269902526587248,0.25159770619132404,0.25159770619132404,0.01949395655856498,0.024659906679707258,5.416029886228572,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,A,0.9225,0.49409809842705726,0.8225,1.266233297586441,1.266233297586441,0.29956087592381975,0.29956087592381975,0.021995280697463926,0.03418130955503103,7.407547741739932,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,A,0.936,0.4116182980835438,0.84625,1.0820423654466866,1.0820423654466866,0.2664402039341602,0.2664402039341602,0.02734327252060865,0.031283386752136724,6.2801608579088635,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,A,0.918,0.6097760089635849,0.8312499999999999,1.3937683285772802,1.3937683285772802,0.3019857840939723,0.3019857840939723,0.022156054810905587,0.026084010840108397,6.1901008827238355,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,A,0.9295,0.5021722814142704,0.8425,1.1881559083610773,1.1881559083610773,0.27458128154132166,0.27458128154132166,0.017180208686708467,0.025251889409008875,5.5204336947456305,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,B,0.925,0.24698637130856513,0.855,0.5018506103754043,0.5018506103754043,0.21164377781698268,0.21164377781698268,0.01652816165233904,0.018900900900900883,4.345484672742342,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,B,0.9315,0.3074557573497295,0.8675000000000002,0.612230778336525,0.612230778336525,0.19800391400117615,0.19800391400117615,0.012352559676589577,0.017517464571309895,3.778735632183915,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,B,0.9255,0.3952673727571964,0.8487499999999999,0.8275385693460703,0.8275385693460703,0.23939598593277903,0.23939598593277903,0.012032264169827073,0.01841558526318078,4.120558169722543,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,B,0.937,0.3271447401046753,0.87,0.7226912777125835,0.7226912777125835,0.2066048754226305,0.2066048754226305,0.0171562613159929,0.020366417644966182,4.859539207760724,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,B,0.9285,0.42091497030854225,0.8775000000000001,0.8013504798710347,0.8013504798710347,0.20449470139493364,0.20449470139493364,0.009030855204295647,0.012110668007275421,2.7449641515875767,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,B,0.9305,0.3793345308303833,0.865,0.8039804369211196,0.8039804369211196,0.21925813979238543,0.21925813979238543,0.011049649956804975,0.015381998538729458,3.3921568627451064,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,B,0.9225,0.49409809842705726,0.845,1.1190882025659086,1.1190882025659086,0.2517771873393352,0.2517771873393352,0.013697699518216377,0.01835824809861001,4.1099107562235835,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,B,0.936,0.4116182980835438,0.8775000000000001,0.8557563268393278,0.8557563268393278,0.21312086374345143,0.21312086374345143,0.011934592630788042,0.014443943643162373,3.405155450610005,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,B,0.918,0.6097760089635849,0.8475,1.1569819680601359,1.1569819680601359,0.25793404463757696,0.25793404463757696,0.0116380425813359,0.016984164939688615,3.972347366785772,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,B,0.9295,0.5021722814142704,0.8725,0.9459961759299039,0.9459961759299039,0.22019899751503208,0.22019899751503208,0.008759024874169366,0.012433284119045157,2.767963308985906,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,A,0.925,0.24698637130856513,0.7857142857142857,0.9096894675777072,0.6920188761369925,0.2968166657270376,0.26416109067597754,0.042573662323256274,0.04598671231841403,1.931157260042072,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,A,0.9315,0.3074557573497295,0.8095238095238095,1.0871185575212752,0.8936287894264445,0.30450672047293875,0.2683582491792319,0.0348887543755705,0.04299356092070108,1.9439542553563218,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,A,0.9255,0.3952673727571964,0.8486842105263158,0.8592299478394645,0.8418977921618556,0.25031793590696994,0.2366229569296106,0.038734147158954006,0.039224897476374546,1.5755890649044626,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,A,0.937,0.3271447401046753,0.8095238095238095,1.5262795246782757,1.1615100214374543,0.33185972820959897,0.2873669844907413,0.054790471644086576,0.05375211067345733,2.5405672828950663,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,A,0.9285,0.42091497030854225,0.8333333333333334,1.0966315553301857,1.0443651214951561,0.25899576926353396,0.23386092552699375,0.019211425949027482,0.03514822514653331,1.548535565280829,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,A,0.9305,0.3793345308303833,0.8223684210526315,1.3023811692283267,1.0823445967060135,0.265931738370251,0.26380516726833186,0.025050433247467713,0.04817162090756373,2.0817328326476203,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,A,0.9225,0.49409809842705726,0.8095238095238095,1.4803263545036316,1.4550424360093617,0.3443745176341004,0.3327970077472837,0.029069260914745012,0.05173467570561712,2.4116715295625286,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,A,0.936,0.4116182980835438,0.8333333333333334,1.491573372057506,1.1979191851683129,0.3149785656146489,0.2726741345954224,0.036359928267754686,0.04184442804792071,2.150061832317311,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,A,0.918,0.6097760089635849,0.8157894736842105,1.577741441272554,1.4960843282086507,0.3061481862111073,0.3052517748962384,0.054810577789548114,0.04878694870648085,2.364448262451864,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,A,0.9295,0.5021722814142704,0.8486842105263158,1.19169805873008,1.1533064291646755,0.2607957262218702,0.24619708915454652,0.03558770909488922,0.03413541564764177,1.5996144516564053,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,B,0.925,0.24698637130856513,0.75,0.9221479637282235,0.6839420927919453,0.34289375547643786,0.2764025304758132,0.03254608555230698,0.03473711368953371,2.6528311871256363,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,B,0.9315,0.3074557573497295,0.8214285714285714,0.737372704914638,0.6824571599442184,0.27411453215035225,0.24156444193607735,0.028184941491344206,0.03756033165148522,2.5894361222663935,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,B,0.9255,0.3952673727571964,0.8350515463917526,1.03930172600697,0.964388138091984,0.28094085739939806,0.2655174530164862,0.032957365455443255,0.04747450661469671,4.004748216422857,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,B,0.937,0.3271447401046753,0.75,1.9613310715981893,1.3800394371333093,0.4349991297910463,0.32600644213023067,0.045253662119099154,0.0510856659712213,3.6411549276169173,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,B,0.9285,0.42091497030854225,0.8457446808510638,0.936676698071616,0.8966359367960168,0.23424923548881654,0.22630603976020844,0.021795666832358205,0.030943409494783462,2.341420023308584,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,B,0.9305,0.3793345308303833,0.8426395939086294,0.9138045488519871,0.8984865206874644,0.24599909851850993,0.24587379248001964,0.028431252017851655,0.0415283518909727,3.0437739868617175,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,B,0.9225,0.49409809842705726,0.8191489361702128,1.589976234095437,1.3268775602740357,0.34965243797043716,0.3164649545409055,0.07016766080852041,0.05003077139649613,3.531918124772127,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,B,0.936,0.4116182980835438,0.7857142857142857,1.6067700471196855,1.3877308316143813,0.3699056268143285,0.31395221292398934,0.0353157720922365,0.03863331815269617,2.688840686735628,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,B,0.918,0.6097760089635849,0.8351063829787234,1.5562226325273514,1.4251520475230848,0.2841910257285939,0.283582937839282,0.032727102478751796,0.03849172804624529,2.9394224889362195,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,B,0.9295,0.5021722814142704,0.8457446808510638,1.7823869692427772,1.386429534070167,0.31256794350349143,0.2798805723083357,0.023820699928026507,0.03662082687753316,2.3688791004509504,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,A,0.925,0.24698637130856513,0.15625,3.4363140612840652,1.5065390975107247,1.1346034046556146,0.5935306986663661,0.34489831110517566,0.31920226678291197,10.076834862385322,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,A,0.9315,0.3074557573497295,0.28125,3.3077701572328806,1.8754951665049189,1.008452497416627,0.5658065822360759,0.22062472720185122,0.2737050598439542,8.47970718833452,0.0,31.0,31.0,64.0,0.1
